Index,demand
452,0.023488332464391137
453,0.3009028477042168
454,0.41930140209720446
455,0.15158959292410218
456,0.07183230124493926
457,0.03246051820135824
458,0.264652879020319
459,0.08451742181453052
460,0.27897594208123205
461,0.036113152795399284
462,0.04607231362642321
463,0.03835383636463652
464,0.01744918440209634
465,0.020952805398287797
466,0.06264400822396325
467,0.04630062121268948
468,0.2647081838805057
469,0.6929385767307107
470,0.43067098624150013
471,0.3812086220165579
472,0.1547852243753275
473,0.20985343882369661
474,0.246284479720478
475,0.42198719617799785
476,0.0924263585730509
477,0.02670807936940975
478,0.04289014778764739
479,0.030763672787399162
480,0.24072322143932146
481,0.15622980000799674
482,0.06475871451081966
483,0.28333162667376416
484,0.2776778231975486
485,0.26203287740601455
486,0.976236601405066
487,0.12778121573835302
488,0.02677372301730768
489,0.13236965482636792
490,0.2569346408579617
491,0.03317785548556133
492,0.06933771895546112
493,0.3679555075071899
494,0.006044894348185618
495,0.07090914181421791
496,0.04475745859251822
497,0.047165792090866535
498,0.06669595718868274
499,0.24161704334030049
500,0.4160581479196588
501,0.37390584989279824
502,0.5163604357302569
503,0.42006327708093083
504,0.189784260281866
505,0.16750839373079013
506,0.28297511638197204
507,0.020565947040431257
508,0.022358668801580682
509,0.15042370346819256
510,0.08795095366270121
511,0.05012224870583431
512,0.18833987124543972
513,0.18956341084247114
514,0.49452998756112676
515,0.1871153154494693
516,0.024723737504412417
517,0.08795188967130016
518,0.1235061996329196
519,0.08650502407218216
520,0.05526161271224783
521,0.015835798970464394
522,0.01203117019332731
523,0.011777366327086628
524,0.029413698223095648
525,0.07062527865037485
526,0.10890986027705234
527,0.11356413657898143
528,0.1559831911843355
529,0.4167453619517438
530,0.8603707272433708
531,0.4249172222330108
532,0.40780038788059214
533,0.5674872564426725
534,0.11556677530744368
535,0.019203701348688013
536,0.056780899366124765
537,0.06762240086273733
538,0.13416105917194857
539,0.19085336684501036
540,0.085758570656874
541,0.022323371646250374
542,0.06529295328363285
543,0.1396913151474227
544,0.020053415818896473
545,0.011768907330506213
546,0.05828160531176682
547,0.11327273325685092
548,0.027297105048306996
549,0.02094543076449701
550,0.035337067481999454
551,0.02043211098573376
552,0.011439977845289167
553,0.03286121905575041
554,0.07828240488279785
555,0.07113298199421167
556,0.1102440152567575
557,0.2609185467103826
558,0.37941136697057476
559,0.40551187590617144
560,0.8058234471366583
561,0.7124532675952009
562,0.41139692569299374
563,0.12568061608543707
564,0.042617492394509286
565,0.024690690556713746
566,0.06607463529870142
567,0.11776349699509603
568,0.017352945919039693
569,0.03865707333947114
570,0.45914376207916247
571,0.0663649418041843
572,0.020799780796732847
573,0.07019542483359004
574,0.050733432071328584
575,0.09788765497745423
576,0.04306820636909946
577,0.05200858936820281
578,0.023120196671263655
579,0.0392571565694885
580,0.016146815424370485
581,0.014351807558632032
582,0.037077069051946944
583,0.10430792233228375
584,0.12979025056463311
585,0.4894564266702518
586,0.41036979082462866
587,0.24963729680776778
588,0.8669274402127517
589,0.4159516082370522
590,0.43976121039401717
591,0.13192174165894627
592,0.038319116685839316
593,0.02406968280196721
594,0.04553460156157426
595,0.05613259509919359
596,0.06833026335424706
597,0.043729957972411984
598,0.04472693158253462
599,0.42400887663531195
600,0.10723978803976492
601,0.2623351100367542
602,0.03932113254836728
603,0.092916178774843
604,0.11022909121319703
605,0.13494475636507702
606,0.26945034295008424
607,0.031037073480635217
608,0.02163424745637345
609,0.04913944982033518
610,0.1883326148629595
611,0.5367172218120186
612,0.37444006175640704
613,0.2756251911658593
614,0.15742742124146525
615,0.38589731496959606
616,0.1626345701679345
617,0.06772034418462529
618,0.021225646944501613
619,0.05635805464747482
620,0.03424710000732569
621,0.11936907477456013
622,0.2677261384311185
623,0.05921528679578527
624,0.2825821448436681
625,0.03203794936685119
626,0.07470886051935526
627,0.18436187886727642
628,0.051249629036651145
629,0.01355960567400207
630,0.14249525967831192
631,0.14862086750349676
632,0.0408089073599892
633,0.2349557430741158
634,0.2581380105093353
635,0.08366135374643995
636,0.08880040172076198
637,0.02704224184392313
638,0.07440917076032721
639,0.07487946690845428
640,0.06271966412553594
641,0.12301358277550892
642,0.25663658379816034
643,0.04101171307582068
644,0.032416942499861656
645,0.025353735856582675
646,0.12904755665094275
647,0.012237561426919641
648,0.017817181639060802
649,0.07666064898767187
650,0.032417276192329904
651,0.037190473525880036
652,0.15802619143839028
653,0.047199228215203705
654,0.06609849718773
655,0.010341206169148463
656,0.07063979181708563
657,0.18459063519991592
658,0.3676163142994008
659,0.4188603129230705
660,0.025365715929882817
661,0.019058195572804276
662,0.0230270417612093
663,0.03250041565848574
664,0.07423701151448293
665,0.022162872744782378
666,0.08050835025059129
667,0.14689204572743406
668,0.02047944498198128
669,0.023538031306756843
670,0.0208956947306927
671,0.02078484348610796
672,0.0956120802647997
673,0.1102777839011353
674,0.2758557050679291
675,0.01652247354923344
676,0.01629200805529503
677,0.06043509497998951
678,0.09408064878857533
679,0.11065158467737983
680,0.2770226183466277
681,0.035200053279903255
682,0.015107065315022051
683,0.011429677045392774
684,0.11236686076049897
685,0.032521552264460955
686,0.02107431261972605
687,0.07228971579168507
688,0.13059710097610705
689,0.05648915300493112
690,0.02110828753574201
691,0.011636905432855844
692,0.2810826859013248
693,0.022171707705139154
694,0.03351493248766123
695,0.25371480831589555
696,0.08222744528635544
697,0.05183936981769263
698,0.021900328275455988
699,0.03499353137806867
700,0.09388629066754219
701,0.3755764393178167
702,0.027579175709999904
703,0.022472860738394405
704,0.03134673956075141
705,0.05738432587950142
706,0.06946876393882745
707,0.14985359386246624
708,0.06890542264196348
709,0.17572014416599332
710,0.11293342781788233
711,0.028399999751385734
712,0.04875921799456962
713,0.03901185987220736
714,0.043702638049448315
715,0.1615147658509684
716,0.011755732565986046
717,0.011494329747049104
718,0.07370496103124775
719,0.022602523421076024
720,0.11575198289544474
721,0.055095848362242086
722,0.01320228717508678
723,0.2845802141915093
724,0.5441141759506609
725,0.24287565222621912
726,0.026256796098580976
727,0.07280557268774021
728,0.029403605394134204
729,0.08662520206061709
730,0.07005442282371672
731,0.07068053326192034
732,0.6382996231565958
733,0.08898313595954101
734,0.019094073366402793
735,0.11037701254161697
736,0.10036105630457016
737,0.04749556058770797
738,0.13833506330685696
739,0.4377823927945672
740,0.0801284542282169
741,0.11246778207338809
742,0.023686071800973024
743,0.02046856776005598
744,0.027862833919932294
745,0.11532321993920013
746,0.031234447046858536
747,0.005016395218609604
748,0.026112874342805615
749,0.05592111106005289
750,0.023632816989660247
751,0.015212105147279163
752,0.04427092616799829
753,0.016237379535243075
754,0.08430334228065536
755,0.035462508381554896
756,0.025688626806427417
757,0.01796927896642572
758,0.044917270968262944
759,0.09317505384459775
760,0.13146825867240156
761,0.023908752665050634
762,0.06249567341036596
763,0.43600717842907155
764,0.05247314215924339
765,0.09571602334809245
766,0.032763583526314664
767,0.047991222554410455
768,0.06438815670675838
769,0.17507990897107148
770,0.03545379247243151
771,0.011889769974366957
772,0.012665834224982842
773,0.06810405460939381
774,0.09486948604698127
775,0.025826813907044617
776,0.2621360061772588
777,0.05023952683276041
778,0.0285368885541575
779,0.051875206626529925
780,0.2718895083555225
781,0.021749327434282848
782,0.024160866154012375
783,0.021936608127832564
784,0.04847152480733868
785,0.04031099216134445
786,0.2423654067811444
787,0.07909961665141134
788,0.005150322057670962
789,0.015445492302969436
790,0.0633769128052566
791,0.1378158301224768
792,0.11386162702560568
793,0.08391594384881039
794,0.07792414014187173
795,0.03147574173742846
796,0.04633468229585177
797,0.05213045592453934
798,0.2662942147860077
799,0.09417183413034765
800,0.010794829458837918
801,0.0288204352806104
802,0.01544536787162938
803,0.014325817820828347
804,0.015248939515313286
805,0.014343832324652611
806,0.018999410738156267
807,0.011201853236190489
808,0.011875663992513972
809,0.014524607422573263
810,0.013639411343213557
811,0.025454011398594028
812,0.058988874050317344
813,0.061164153663232426
814,0.1210046010957919
815,0.01150902500564104
816,0.013020741551811094
817,0.12485851078080608
818,0.12867257054200365
819,0.0051115374935850255
820,0.025794118666607472
821,0.013176617361034764
822,0.02019096851872607
823,0.027710315002686434
824,0.003870855349041664
825,0.01837870750334348
826,0.006465699732398477
827,0.010304085123778691
828,0.009963190353078674
829,0.006476215433285154
830,0.059443321709039376
831,0.03498309056488838
832,0.018118752003642758
833,0.01636115087985384
834,0.008837032545028389
835,0.01278745115006905
836,0.01086427907365653
837,0.06830571385868107
838,0.026881026675458018
839,0.052988708854679614
840,0.010456921083452178
841,0.026224248822515728
842,0.01083249195728676
843,0.07782039758539862
844,0.017757370227921367
845,0.013574222371037482
846,0.012519855241661167
847,0.10454429785191181
848,0.0467900436609453
849,0.053986413780072524
850,0.053233015722138996
851,0.005092745919446802
852,0.08282882808530358
853,0.023933886940106074
854,0.013135023112888652
855,0.04446971151202024
856,0.04837202355802964
857,0.11444714864765224
858,0.03225771394430645
859,0.04178644638034411
860,0.026828906092117747
861,0.023061512990934178
862,0.01343633999573947
863,0.013232648397221797
864,0.013928112262930135
865,0.0122602403243126
866,0.026232452768401453
867,0.012897509348690646
868,0.016213862075572356
869,0.05130613653091875
870,0.024721669597623064
871,0.15246904346771015
872,0.018376720672564996
873,0.03308789545579284
874,0.01479238801778749
875,0.016817630934972485
876,0.016573098738847044
877,0.050689558038741866
878,0.016786093183557577
879,0.012661892935668103
880,0.02391159822110435
881,0.011046531570404796
882,0.00935485842949223
883,0.04957439201787887
884,0.08979763978115698
885,0.020402630837679455
886,0.07335323134641869
887,0.01458215952567404
888,0.0451860172939185
889,0.029056568189505257
890,0.04233903246717802
891,0.021839810255757514
892,0.06989099481729043
893,0.02341918932551374
894,0.029108492757013948
895,0.030309683540962924
896,0.03327003768014642
897,0.07859058250255246
898,0.035732193640348076
899,0.042001136082501715
900,0.06917512946339886
901,0.11362460241626882
902,0.24309020664077516
903,0.030825261863107332
904,0.029805858672512016
905,0.0938572764907161
906,0.038350475076702445
907,0.3760320320105235
908,0.03775742012660044
909,0.11097616915715015
910,0.046897514555123844
911,0.007495453127368215
912,0.012234595208044034
913,0.24023185554225954
914,0.042294012912311545
915,0.5339599590525835
916,0.11363930727618118
917,0.03573617904488318
918,0.08923404760020447
919,0.03408314240328426
920,0.02058157973599084
921,0.03431114451991657
922,0.015415441812393835
923,0.013843236245278055
924,0.07870449248432658
925,0.06593796905532685
926,0.12832711462667767
927,0.4002521477194857
928,0.03461849414521546
929,0.0503718423390523
930,0.025708251353648848
931,0.08409532460712146
932,0.11010708923049965
933,0.01714626788445851
934,0.041955954688745085
935,0.024206529377898838
936,0.04281422655232948
937,0.04876098137516556
938,0.39894669173247443
939,0.09437834764946468
940,0.08698035137019623
941,0.274811055373969
942,0.06892560949935282
943,0.41923664697502516
944,0.01718332240116959
945,0.05119274848152131
946,0.11892096454946782
947,0.028277595906064993
948,0.030659797930745348
949,0.047230544191963035
950,0.011975973666396305
951,0.0656062617613413
952,0.06451622009855036
953,0.025309099045623697
954,0.0264256657794813
955,0.04007139118537985
956,0.28548930487912616
957,0.02801305868027076
958,0.026690759663470467
959,0.037498026347706916
960,0.02613552004727671
961,0.04272635851455798
962,0.022995989481327424
963,0.038397346132180786
964,0.04271384040443646
965,0.042530004104620774
966,0.02009271784503178
967,0.04451683056874842
968,0.10087787619756938
969,0.1012257668735429
970,0.016786659888785485
971,0.0056928778792221125
972,0.012663151570174381
973,0.10076588071587568
974,0.25530508026265114
975,0.017152246211943504
976,0.04127517950160931
977,0.13507648675646033
978,0.2778473079774601
979,0.07570109015923879
980,0.029415163096371003
981,0.01622063424560766
982,0.018868364972004288
983,0.0090073088241052
984,0.03685279303911794
985,0.013376002246679557
986,0.07923441510588153
987,0.2629398015982136
988,0.2806262179523007
989,0.025829168337743895
990,0.0282490204013903
991,0.014299670673883146
992,0.011765700135408785
993,0.02947862620507047
994,0.02706596140556231
995,0.15114259887257725
996,0.022489075666641375
997,0.052978927396567586
998,0.03297269096365976
999,0.024242223890736388
1000,0.10013169153095841
1001,0.4516516366301655
1002,0.014354632741021342
1003,0.023520690572171633
1004,0.01969870927594583
1005,0.024886598317878973
1006,0.04540795669476982
1007,0.04262509161415059
1008,0.02678764201117621
1009,0.09585509660543055
1010,0.1647964800026807
1011,0.10429808209439372
1012,0.0785288743996367
1013,0.057553392328172095
1014,0.00965495216504798
1015,0.023735016762346066
1016,0.02616868095129962
1017,0.032431769072912724
1018,0.011249722835893995
1019,0.048163773873910735
1020,0.045178301041549206
1021,0.23902243209743668
1022,0.026281107468169324
1023,0.05684089996987305
1024,0.03611547481157655
1025,0.024349808979376972
1026,0.02284130724180109
1027,0.027874371774747494
1028,0.040451468014312326
1029,0.023949599479858245
1030,0.08894986917281315
1031,0.15890961361058514
1032,0.23067460465818063
1033,0.04226558511961674
1034,0.04036170547962075
1035,0.03854777081866783
1036,0.10680611675064751
1037,0.050561890815692116
1038,0.021000583663466098
1039,0.05769085908785902
1040,0.020997482710557715
1041,0.02544172657590114
1042,0.1156184005739642
1043,0.027189032671831714
1044,0.01935881000679605
1045,0.026515614217117362
1046,0.058611345826812565
1047,0.08726804009626951
1048,0.2447798672921117
1049,0.22978629793864092
1050,0.24006567413620322
1051,0.0796894435285796
1052,0.05215180569679389
1053,0.023475418511124845
1054,0.042744647411120724
1055,0.05033367521108194
1056,0.08179959620433239
1057,0.04321954537787471
1058,0.5448357013285363
1059,0.12632010907103222
1060,0.011241360503455042
1061,0.12336341933911027
1062,0.05978306465621066
1063,0.03856085565392138
1064,0.024673909113217662
1065,0.01995837263768255
1066,0.01497336372911877
1067,0.04512351153080291
1068,0.018212062502591737
1069,0.008652625548892706
1070,0.021023748962027872
1071,0.020657736255229635
1072,0.06060454493160928
1073,0.035594636066387776
1074,0.08348561572391175
1075,0.0908254396338182
1076,0.13221848722674845
1077,0.15455869437451555
1078,0.38907130833422326
1079,0.07643640160058195
1080,0.030234970556678783
1081,0.08810219041615298
1082,0.019839624906600524
1083,0.03968041030694221
1084,0.021470060093897524
1085,0.05522722546844602
1086,0.06745649760026202
1087,0.13137613619911773
1088,0.04867204107636634
1089,0.1147544470947201
1090,0.05295879717869765
1091,0.07441641000255017
1092,0.034957738535896746
1093,0.02851320377097349
1094,0.021590696841718004
1095,0.10448493920550958
1096,0.014446292342171471
1097,0.03303180763425839
1098,0.04176430452642006
1099,0.03100241433598311
1100,0.0077184646965828335
1101,0.007465119142110871
1102,0.022325118313047985
1103,0.029675322850947535
1104,0.06187413067013076
1105,0.09667945444102947
1106,0.15494239457371045
1107,0.12940052391368248
1108,0.18644317197253096
1109,0.1355425957783159
1110,0.1337972819193076
1111,0.016691564026819396
1112,0.10729189939689263
1113,0.014134895401359605
1114,0.05665697936522749
1115,0.012742860401599956
1116,0.0370743694939863
1117,0.11678287975932494
1118,0.03189601810900152
1119,0.027546969995925617
1120,0.04883944694209656
1121,0.03995777808070953
1122,0.018030651319086623
1123,0.05181516013712912
1124,0.11197440356746295
1125,0.03423984748802728
1126,0.05248922011396181
1127,0.026973573237024106
1128,0.025430118878349908
1129,0.05150799373459214
1130,0.0148648561108919
1131,0.035197630654152955
1132,0.034855891592098814
1133,0.0775709445709221
1134,0.15969127422966795
1135,0.455170343092933
1136,0.13030010313954546
1137,0.14469749054413777
1138,0.07789116306209815
1139,0.095314350673227
1140,0.08982382950130642
1141,0.10417327483413853
1142,0.07313788496705734
1143,0.014419586330973549
1144,0.02254632326495505
1145,0.2711440597223765
1146,0.07149018508302118
1147,0.10214448256224036
1148,0.06442346690529856
1149,0.0993533505599528
1150,0.016841024281964424
1151,0.023941870316786653
1152,0.009071993599254992
1153,0.01787131844164589
1154,0.04424281868753837
1155,0.11865353826420184
1156,0.05726742599465845
1157,0.04818354970120537
1158,0.132472714966024
1159,0.5504101342481865
1160,0.12069907031396399
1161,0.015591413864161421
1162,0.24846308064544423
1163,0.08437106100465859
1164,0.2532162541181646
1165,0.25988963635486484
1166,0.08640517348063431
1167,0.04791144483035274
1168,0.019815721192937463
1169,0.1109535948581806
1170,0.2654164824408065
1171,0.04990357397155319
1172,0.2694368023267548
1173,0.09814102421929505
1174,0.07436439870108791
1175,0.011503146443298721
1176,0.008197086255667096
1177,0.014806093879544416
1178,0.020742556093857323
1179,0.055337836915394845
1180,0.08000004919716622
1181,0.01565203508967524
1182,0.15353566548458114
1183,0.17087544897220058
1184,0.13331240573255085
1185,0.08590838663395918
1186,0.04013571429231777
1187,0.14049243760828156
1188,0.25162931268607797
1189,0.2587274787246918
1190,0.07657005505313086
1191,0.014623358989825875
1192,0.049323836940641574
1193,0.02653744078448254
1194,0.052841115329485995
1195,0.48303323227054656
1196,0.04689164471698563
1197,0.06859007041841611
1198,0.2788879510902953
1199,0.27093336538913304
1200,0.017720223709680058
1201,0.00927875514983983
1202,0.04132098649946239
1203,0.057504620358774
1204,0.16410664446589032
1205,0.16571319018790243
1206,0.10086179006802606
1207,0.1023831485021693
1208,0.24555509339706993
1209,0.23990253106511045
1210,0.15574144425639763
1211,0.2565041306375438
1212,0.37798012998562464
1213,0.07428957060985858
1214,0.02205168806442365
1215,0.052241162276579274
1216,0.09370764797733896
1217,0.05707115709898179
1218,0.20142075114630156
1219,0.7337416122499419
1220,0.010881297068897714
1221,0.07280373443830876
1222,0.3733309638672464
1223,0.022053957136047957
1224,0.05170131394729367
1225,0.2803995238882103
1226,0.01491100672893132
1227,0.01342278902673684
1228,0.0462396016039791
1229,0.08450558293283111
1230,0.021912856018912373
1231,0.038309450730196974
1232,0.005071013185069751
1233,0.14649875649438845
1234,0.05587429460795139
1235,0.10640028788617026
1236,0.19471913905366334
1237,0.16778998133952372
1238,0.25957584549633733
1239,0.3894503387329191
1240,0.2624039945664108
1241,0.02735525424516796
1242,0.2702004684158513
1243,0.24356635552090108
1244,0.14007283069731577
1245,0.7321283625005408
1246,0.412200148596754
1247,0.27785447618420767
1248,0.012119994319459254
1249,0.029960746557264693
